Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-01-08 03:00:00,15.8999,13.1555,-2.7444,2.7444,17.2603
2025-01-08 04:00:00,15.9999,14.4711,-1.5288,1.5288,9.555
2025-01-08 05:00:00,16.942,16.0629,-0.8791,0.8791,5.1887
2025-01-08 06:00:00,20.4861,17.61,-2.8761,2.8761,14.0392
2025-01-08 07:00:00,41.5561,21.6099,-19.9462,19.9462,47.9982
2025-01-08 08:00:00,97.1333,24.9553,-72.178,72.178,74.3081
2025-01-08 09:00:00,108.9656,26.5281,-82.4375,82.4375,75.6546
2025-01-08 10:00:00,78.1939,23.962,-54.2319,54.2319,69.3557
2025-01-08 11:00:00,72.6978,23.4488,-49.249,49.249,67.7448
2025-01-08 12:00:00,50.927,23.1691,-27.7579,27.7579,54.5053
2025-01-08 13:00:00,59.4872,22.3536,-37.1336,37.1336,62.4229
2025-01-08 14:00:00,44.4165,21.166,-23.2505,23.2505,52.3465
2025-01-08 15:00:00,52.1924,19.5601,-32.6323,32.6323,62.5231
2025-01-08 16:00:00,43.0216,18.0631,-24.9585,24.9585,58.0138
2025-01-08 17:00:00,34.8767,16.2752,-18.6015,18.6015,53.335
2025-01-08 18:00:00,19.2889,14.8101,-4.4788,4.4788,23.2195
2025-01-08 19:00:00,17.0112,12.2793,-4.7319,4.7319,27.8162
2025-01-08 20:00:00,16.2946,11.2863,-5.0083,5.0083,30.736
2025-01-08 21:00:00,16.4048,10.8316,-5.5732,5.5732,33.9729
2025-01-08 22:00:00,15.9217,10.3657,-5.556,5.556,34.8958
2025-01-08 23:00:00,16.2081,10.3839,-5.8242,5.8242,35.9341
2025-01-09 00:00:00,15.9135,10.5038,-5.4097,5.4097,33.9943
2025-01-09 01:00:00,15.629,11.0186,-4.6104,4.6104,29.499
2025-01-09 02:00:00,15.6579,11.8631,-3.7948,3.7948,24.2356
2025-01-09 03:00:00,15.9069,12.979,-2.9279,2.9279,18.4064
2025-01-09 04:00:00,15.7243,14.3598,-1.3645,1.3645,8.6776
2025-01-09 05:00:00,18.0877,16.2234,-1.8643,1.8643,10.3068
2025-01-09 06:00:00,19.9471,18.5868,-1.3603,1.3603,6.8197
2025-01-09 07:00:00,36.8256,27.1104,-9.7152,9.7152,26.3815
2025-01-09 08:00:00,116.8027,50.6734,-66.1293,66.1293,56.6163
2025-01-09 09:00:00,130.3208,69.8217,-60.4991,60.4991,46.4232
2025-01-09 10:00:00,112.1457,61.4325,-50.7132,50.7132,45.2208
2025-01-09 11:00:00,93.701,59.5841,-34.1169,34.1169,36.4104
2025-01-09 12:00:00,88.0759,43.0519,-45.024,45.024,51.1195
2025-01-09 13:00:00,92.6325,36.9591,-55.6734,55.6734,60.1013
2025-01-09 14:00:00,83.0387,37.7912,-45.2475,45.2475,54.4897
2025-01-09 15:00:00,80.5851,28.8673,-51.7178,51.7178,64.1778
2025-01-09 16:00:00,46.0426,20.5425,-25.5001,25.5001,55.3837
2025-01-09 17:00:00,28.1387,18.0889,-10.0498,10.0498,35.7152
2025-01-09 18:00:00,23.6387,15.3351,-8.3036,8.3036,35.1269
2025-01-09 19:00:00,24.2505,12.3862,-11.8643,11.8643,48.9241
2025-01-09 20:00:00,23.4942,11.2797,-12.2145,12.2145,51.9896
2025-01-09 21:00:00,19.2837,10.8072,-8.4765,8.4765,43.9569
2025-01-09 22:00:00,18.3162,10.3413,-7.9749,7.9749,43.5402
2025-01-09 23:00:00,18.1384,10.3874,-7.751,7.751,42.7325
2025-01-10 00:00:00,18.6554,10.3979,-8.2575,8.2575,44.2635
2025-01-10 01:00:00,18.2064,10.9096,-7.2968,7.2968,40.0782
2025-01-10 02:00:00,18.0908,11.7585,-6.3323,6.3323,35.0027
2025-01-10 03:00:00,18.0854,12.961,-5.1244,5.1244,28.3344
2025-01-10 04:00:00,18.3367,14.18,-4.1567,4.1567,22.6689
2025-01-10 05:00:00,19.1684,15.8427,-3.3257,3.3257,17.3498
2025-01-10 06:00:00,23.3391,18.0833,-5.2558,5.2558,22.5191
2025-01-10 07:00:00,61.7986,28.3676,-33.431,33.431,54.0967
2025-01-10 08:00:00,127.9395,52.5403,-75.3992,75.3992,58.9334
2025-01-10 09:00:00,129.684,59.8955,-69.7885,69.7885,53.8143
2025-01-10 10:00:00,120.1433,36.5026,-83.6407,83.6407,69.6174
2025-01-10 11:00:00,104.4215,31.3589,-73.0626,73.0626,69.9689
2025-01-10 12:00:00,67.7152,25.3882,-42.327,42.327,62.5074
2025-01-10 13:00:00,92.8336,24.8822,-67.9514,67.9514,73.197
2025-01-10 14:00:00,87.729,28.1261,-59.6029,59.6029,67.9397
2025-01-10 15:00:00,71.5001,26.1956,-45.3045,45.3045,63.3629
2025-01-10 16:00:00,55.7888,20.7885,-35.0003,35.0003,62.7371
2025-01-10 17:00:00,45.3294,17.9077,-27.4217,27.4217,60.4942
2025-01-10 18:00:00,41.6695,14.7659,-26.9036,26.9036,64.5642
2025-01-10 19:00:00,40.9954,12.2355,-28.7599,28.7599,70.154
2025-01-10 20:00:00,37.406,11.1063,-26.2997,26.2997,70.3089
2025-01-10 21:00:00,22.9482,10.6699,-12.2783,12.2783,53.5043
2025-01-10 22:00:00,22.0396,10.2075,-11.8321,11.8321,53.6855
2025-01-10 23:00:00,20.2974,10.1362,-10.1612,10.1612,50.0616
2025-01-11 00:00:00,17.3206,8.0989,-9.2217,9.2217,53.241
2025-01-11 01:00:00,17.1849,8.6711,-8.5138,8.5138,49.5422
2025-01-11 02:00:00,17.0926,9.4056,-7.687,7.687,44.973
2025-01-11 03:00:00,17.2371,10.4373,-6.7998,6.7998,39.4483
2025-01-11 04:00:00,16.9907,11.6632,-5.3275,5.3275,31.3554
2025-01-11 05:00:00,17.2885,12.9692,-4.3193,4.3193,24.9835
2025-01-11 06:00:00,17.4969,14.4031,-3.0938,3.0938,17.6822
2025-01-11 07:00:00,17.7267,18.123,0.3963,0.3963,2.2355
2025-01-11 08:00:00,17.0644,21.6832,4.6188,4.6188,27.0671
2025-01-11 09:00:00,16.1319,22.2555,6.1236,6.1236,37.9597
2025-01-11 10:00:00,14.8765,19.9967,5.1202,5.1202,34.4178
2025-01-11 11:00:00,14.0344,19.439,5.4046,5.4046,38.5098
2025-01-11 12:00:00,12.8071,18.2393,5.4322,5.4322,42.4156
2025-01-11 13:00:00,12.8222,17.8829,5.0607,5.0607,39.4681
2025-01-11 14:00:00,13.8623,17.2282,3.3659,3.3659,24.2807
2025-01-11 15:00:00,15.3449,15.9537,0.6088,0.6088,3.9677
2025-01-11 16:00:00,16.4296,14.8231,-1.6065,1.6065,9.7778
2025-01-11 17:00:00,17.3323,13.1706,-4.1617,4.1617,24.0112
2025-01-11 18:00:00,17.5879,11.864,-5.7239,5.7239,32.5444
2025-01-11 19:00:00,17.3737,9.7234,-7.6503,7.6503,44.0339
2025-01-11 20:00:00,17.3338,8.7817,-8.5521,8.5521,49.3378
2025-01-11 21:00:00,17.3435,8.2289,-9.1146,9.1146,52.5532
2025-01-11 22:00:00,16.941,7.8078,-9.1332,9.1332,53.9116
2025-01-11 23:00:00,16.7575,7.7885,-8.969,8.969,53.5224
2025-01-12 00:00:00,16.6702,8.1352,-8.535,8.535,51.1994
2025-01-12 01:00:00,16.9661,8.6855,-8.2806,8.2806,48.8066
2025-01-12 02:00:00,16.7267,9.5017,-7.225,7.225,43.1947
2025-01-12 03:00:00,16.8231,10.466,-6.3571,6.3571,37.7877
2025-01-12 04:00:00,16.6861,11.6629,-5.0232,5.0232,30.1043
2025-01-12 05:00:00,17.1813,13.0498,-4.1315,4.1315,24.0463
2025-01-12 06:00:00,17.1193,14.4362,-2.6831,2.6831,15.673
2025-01-12 07:00:00,17.2638,17.6074,0.3436,0.3436,1.9902
2025-01-12 08:00:00,16.8827,20.1073,3.2246,3.2246,19.0999
2025-01-12 09:00:00,16.1451,20.8696,4.7245,4.7245,29.2628
2025-01-12 10:00:00,14.3225,19.1355,4.813,4.813,33.6047
2025-01-12 11:00:00,13.5716,18.8773,5.3057,5.3057,39.0943
2025-01-12 12:00:00,13.0557,18.3474,5.2917,5.2917,40.5313
2025-01-12 13:00:00,14.5058,17.5662,3.0604,3.0604,21.0976
2025-01-12 14:00:00,14.1381,16.4492,2.3111,2.3111,16.3465
2025-01-12 15:00:00,15.2407,15.3231,0.0824,0.0824,0.5406
2025-01-12 16:00:00,16.7321,14.1005,-2.6316,2.6316,15.7276
2025-01-12 17:00:00,17.1905,12.6576,-4.5329,4.5329,26.3686
2025-01-12 18:00:00,17.1404,11.3552,-5.7852,5.7852,33.7519
2025-01-12 19:00:00,17.5303,9.1898,-8.3405,8.3405,47.5775
2025-01-12 20:00:00,17.3872,8.4046,-8.9826,8.9826,51.6623
2025-01-12 21:00:00,17.1311,7.9896,-9.1415,9.1415,53.362
2025-01-12 22:00:00,16.8937,7.5373,-9.3564,9.3564,55.3839
2025-01-12 23:00:00,16.8451,7.4742,-9.3709,9.3709,55.6297
2025-01-13 00:00:00,16.91,10.3815,-6.5285,6.5285,38.6073
2025-01-13 01:00:00,16.7362,10.9008,-5.8354,5.8354,34.8667
2025-01-13 02:00:00,17.2991,11.7438,-5.5553,5.5553,32.1133
2025-01-13 03:00:00,17.129,12.9533,-4.1757,4.1757,24.3779
2025-01-13 04:00:00,17.2091,14.1834,-3.0257,3.0257,17.5821
2025-01-13 05:00:00,17.5324,15.6743,-1.8581,1.8581,10.5979
2025-01-13 06:00:00,18.0888,17.2029,-0.8859,0.8859,4.8974
2025-01-13 07:00:00,31.2294,24.6524,-6.577,6.577,21.0603
2025-01-13 08:00:00,65.8891,41.5482,-24.3409,24.3409,36.9422
2025-01-13 09:00:00,95.328,70.8899,-24.4381,24.4381,25.6358
2025-01-13 10:00:00,81.242,63.0764,-18.1656,18.1656,22.3599
2025-01-13 11:00:00,59.8301,46.0294,-13.8007,13.8007,23.0664
2025-01-13 12:00:00,52.8501,38.7386,-14.1115,14.1115,26.701
2025-01-13 13:00:00,71.6965,31.0769,-40.6196,40.6196,56.655
2025-01-13 14:00:00,60.8566,26.5388,-34.3178,34.3178,56.3913
2025-01-13 15:00:00,54.6163,26.5307,-28.0856,28.0856,51.4235
2025-01-13 16:00:00,51.1579,20.7155,-30.4424,30.4424,59.5068
2025-01-13 17:00:00,48.2183,17.4709,-30.7474,30.7474,63.767
2025-01-13 18:00:00,29.3315,14.9905,-14.341,14.341,48.8927
2025-01-13 19:00:00,21.4845,12.1782,-9.3063,9.3063,43.3163
2025-01-13 20:00:00,17.8767,11.1225,-6.7542,6.7542,37.7822
2025-01-13 21:00:00,17.6767,10.739,-6.9377,6.9377,39.2475
2025-01-13 22:00:00,17.1986,10.2423,-6.9563,6.9563,40.4469
2025-01-13 23:00:00,17.1203,10.1886,-6.9317,6.9317,40.4884
2025-01-14 00:00:00,17.3788,10.7242,-6.6546,6.6546,38.2914
2025-01-14 01:00:00,17.3621,11.3189,-6.0432,6.0432,34.8068
2025-01-14 02:00:00,17.1589,12.1443,-5.0146,5.0146,29.2244
2025-01-14 03:00:00,16.9586,13.2928,-3.6658,3.6658,21.6164
2025-01-14 04:00:00,16.9027,14.6556,-2.2471,2.2471,13.2941
2025-01-14 05:00:00,18.0447,16.4683,-1.5764,1.5764,8.7361
2025-01-14 06:00:00,28.7076,18.6843,-10.0233,10.0233,34.9152
2025-01-14 07:00:00,63.8273,30.8155,-33.0118,33.0118,51.7206
2025-01-14 08:00:00,116.578,45.497,-71.081,71.081,60.9729
2025-01-14 09:00:00,129.4779,57.247,-72.2309,72.2309,55.7862
2025-01-14 10:00:00,115.7894,44.7285,-71.0609,71.0609,61.3708
2025-01-14 11:00:00,116.279,36.2824,-79.9966,79.9966,68.7972
2025-01-14 12:00:00,103.7906,36.2695,-67.5211,67.5211,65.0551
2025-01-14 13:00:00,103.4914,34.5055,-68.9859,68.9859,66.6586
2025-01-14 14:00:00,92.8745,32.7891,-60.0854,60.0854,64.6953
2025-01-14 15:00:00,56.3842,25.8246,-30.5596,30.5596,54.1989
2025-01-14 16:00:00,30.2126,21.3445,-8.8681,8.8681,29.3522
2025-01-14 17:00:00,27.606,18.8133,-8.7927,8.7927,31.8506
2025-01-14 18:00:00,24.39,16.2627,-8.1273,8.1273,33.3223
2025-01-14 19:00:00,19.9398,13.1442,-6.7956,6.7956,34.0807
2025-01-14 20:00:00,18.4645,11.6807,-6.7838,6.7838,36.7399
2025-01-14 21:00:00,18.6042,11.2906,-7.3136,7.3136,39.3118
2025-01-14 22:00:00,18.1593,10.7954,-7.3639,7.3639,40.5515
2025-01-14 23:00:00,17.9811,10.7258,-7.2553,7.2553,40.3496
2025-01-15 00:00:00,18.1575,11.0108,-7.1467,7.1467,39.3594
2025-01-15 01:00:00,18.0676,11.5978,-6.4698,6.4698,35.8087
2025-01-15 02:00:00,17.8198,12.3793,-5.4405,5.4405,30.5304
2025-01-15 03:00:00,17.8952,13.5111,-4.3841,4.3841,24.4989
2025-01-15 04:00:00,17.8389,14.8589,-2.98,2.98,16.7048
2025-01-15 05:00:00,19.0722,16.5313,-2.5409,2.5409,13.3224
2025-01-15 06:00:00,22.0792,19.0025,-3.0767,3.0767,13.9348
2025-01-15 07:00:00,35.9498,29.304,-6.6458,6.6458,18.4862
2025-01-15 08:00:00,79.143,56.4805,-22.6625,22.6625,28.6348
2025-01-15 09:00:00,115.4875,64.7649,-50.7226,50.7226,43.9205
2025-01-15 10:00:00,108.5344,46.3443,-62.1901,62.1901,57.2999
2025-01-15 11:00:00,105.8679,44.152,-61.7159,61.7159,58.2952
2025-01-15 12:00:00,80.9699,35.0916,-45.8783,45.8783,56.661
2025-01-15 13:00:00,53.3103,37.0032,-16.3071,16.3071,30.589
2025-01-15 14:00:00,55.2332,30.1755,-25.0577,25.0577,45.367
2025-01-15 15:00:00,36.1179,30.1821,-5.9358,5.9358,16.4346
2025-01-15 16:00:00,26.8918,25.101,-1.7908,1.7908,6.6592
2025-01-15 17:00:00,25.4244,20.8241,-4.6003,4.6003,18.0939
2025-01-15 18:00:00,19.7223,15.5861,-4.1362,4.1362,20.9721
2025-01-15 19:00:00,17.0001,12.6341,-4.366,4.366,25.6821
2025-01-15 20:00:00,16.4267,11.5353,-4.8914,4.8914,29.7772
2025-01-15 21:00:00,16.4605,11.1019,-5.3586,5.3586,32.5545
2025-01-15 22:00:00,15.4613,10.6502,-4.8111,4.8111,31.1172
2025-01-15 23:00:00,15.9155,10.6658,-5.2497,5.2497,32.9847
2025-01-16 00:00:00,15.8345,10.6525,-5.182,5.182,32.7263
2025-01-16 01:00:00,15.8924,11.1882,-4.7042,4.7042,29.6002
2025-01-16 02:00:00,15.5721,12.0655,-3.5066,3.5066,22.5182
2025-01-16 03:00:00,15.8775,13.2387,-2.6388,2.6388,16.6198
2025-01-16 04:00:00,15.5601,14.5148,-1.0453,1.0453,6.7178
2025-01-16 05:00:00,16.8333,16.4887,-0.3446,0.3446,2.0469
2025-01-16 06:00:00,20.1078,18.4467,-1.6611,1.6611,8.2609
2025-01-16 07:00:00,35.5345,26.9661,-8.5684,8.5684,24.1128
2025-01-16 08:00:00,92.6045,64.7928,-27.8117,27.8117,30.0328
2025-01-16 09:00:00,114.4907,75.8714,-38.6193,38.6193,33.7313
2025-01-16 10:00:00,101.9388,61.465,-40.4738,40.4738,39.704
2025-01-16 11:00:00,90.8659,52.4097,-38.4562,38.4562,42.3219
2025-01-16 12:00:00,48.3217,48.5419,0.2202,0.2202,0.4557
2025-01-16 13:00:00,52.6312,48.4561,-4.1751,4.1751,7.9328
2025-01-16 14:00:00,53.0942,42.6119,-10.4823,10.4823,19.7428
2025-01-16 15:00:00,53.1429,39.0632,-14.0797,14.0797,26.494
2025-01-16 16:00:00,51.1244,25.5069,-25.6175,25.6175,50.1082
2025-01-16 17:00:00,39.0408,18.786,-20.2548,20.2548,51.881
2025-01-16 18:00:00,21.7054,16.1789,-5.5265,5.5265,25.4614
2025-01-16 19:00:00,18.1188,13.787,-4.3318,4.3318,23.908
2025-01-16 20:00:00,17.3411,12.6487,-4.6924,4.6924,27.0597
2025-01-16 21:00:00,17.4308,11.3603,-6.0705,6.0705,34.826
2025-01-16 22:00:00,16.9677,10.8076,-6.1601,6.1601,36.3046
2025-01-16 23:00:00,16.9472,10.7434,-6.2038,6.2038,36.6068
2025-01-17 00:00:00,17.021,10.8923,-6.1287,6.1287,36.007
2025-01-17 01:00:00,16.7435,11.4027,-5.3408,5.3408,31.8975
2025-01-17 02:00:00,16.8856,12.2573,-4.6283,4.6283,27.4096
2025-01-17 03:00:00,16.9401,13.3888,-3.5513,3.5513,20.964
2025-01-17 04:00:00,16.6163,14.7604,-1.8559,1.8559,11.1693
2025-01-17 05:00:00,17.2978,16.4046,-0.8932,0.8932,5.1637
2025-01-17 06:00:00,29.0704,18.914,-10.1564,10.1564,34.9371
2025-01-17 07:00:00,67.6447,34.4877,-33.157,33.157,49.0164
2025-01-17 08:00:00,130.5802,70.7659,-59.8143,59.8143,45.8065
2025-01-17 09:00:00,135.3799,74.6323,-60.7476,60.7476,44.8719
2025-01-17 10:00:00,118.8825,64.819,-54.0635,54.0635,45.4764
2025-01-17 11:00:00,115.9661,56.4642,-59.5019,59.5019,51.3097
2025-01-17 12:00:00,82.2036,39.0028,-43.2008,43.2008,52.5535
2025-01-17 13:00:00,64.9729,47.9504,-17.0225,17.0225,26.1993
2025-01-17 14:00:00,71.411,43.9145,-27.4965,27.4965,38.5046
2025-01-17 15:00:00,64.0494,35.646,-28.4034,28.4034,44.3462
2025-01-17 16:00:00,39.0341,28.3965,-10.6376,10.6376,27.252
2025-01-17 17:00:00,34.6574,23.0136,-11.6438,11.6438,33.5968
2025-01-17 18:00:00,31.7282,20.1437,-11.5845,11.5845,36.5117
2025-01-17 19:00:00,23.8025,17.1625,-6.64,6.64,27.896
2025-01-17 20:00:00,17.2936,15.2786,-2.015,2.015,11.6515
2025-01-17 21:00:00,17.5049,11.8215,-5.6834,5.6834,32.4673
2025-01-17 22:00:00,16.7372,11.2771,-5.4601,5.4601,32.6223
2025-01-17 23:00:00,16.7549,10.9109,-5.844,5.844,34.8792
2025-01-18 00:00:00,16.9072,8.2819,-8.6253,8.6253,51.0156
2025-01-18 01:00:00,17.0165,8.7966,-8.2199,8.2199,48.3057
2025-01-18 02:00:00,16.8557,9.5831,-7.2726,7.2726,43.1461
2025-01-18 03:00:00,16.7309,10.6382,-6.0927,6.0927,36.4161
2025-01-18 04:00:00,16.6129,11.791,-4.8219,4.8219,29.025
2025-01-18 05:00:00,17.1344,13.1684,-3.966,3.966,23.1462
2025-01-18 06:00:00,17.2242,14.6912,-2.533,2.533,14.706
2025-01-18 07:00:00,17.216,18.5082,1.2922,1.2922,7.5058
2025-01-18 08:00:00,17.1976,21.8894,4.6918,4.6918,27.2816
2025-01-18 09:00:00,17.4721,22.629,5.1569,5.1569,29.515
2025-01-18 10:00:00,16.8152,20.3163,3.5011,3.5011,20.821
2025-01-18 11:00:00,15.9098,20.1101,4.2003,4.2003,26.4006
2025-01-18 12:00:00,15.0391,18.9532,3.9141,3.9141,26.0264
2025-01-18 13:00:00,15.1306,17.9702,2.8396,2.8396,18.767
2025-01-18 14:00:00,15.1843,17.2431,2.0588,2.0588,13.5589
2025-01-18 15:00:00,15.7871,16.2062,0.4191,0.4191,2.6546
2025-01-18 16:00:00,16.2828,14.7426,-1.5402,1.5402,9.4593
2025-01-18 17:00:00,17.2234,13.2737,-3.9497,3.9497,22.9323
2025-01-18 18:00:00,17.0492,12.007,-5.0422,5.0422,29.5747
2025-01-18 19:00:00,20.2696,9.7072,-10.5624,10.5624,52.1096
2025-01-18 20:00:00,21.2814,8.7817,-12.4997,12.4997,58.7352
2025-01-18 21:00:00,18.378,8.3729,-10.0051,10.0051,54.4408
2025-01-18 22:00:00,16.5529,7.9747,-8.5782,8.5782,51.8231
2025-01-18 23:00:00,16.4388,7.9116,-8.5272,8.5272,51.8723
2025-01-19 00:00:00,16.4257,8.3174,-8.1083,8.1083,49.3634
2025-01-19 01:00:00,16.7336,8.912,-7.8216,7.8216,46.7416
2025-01-19 02:00:00,16.4392,9.6724,-6.7668,6.7668,41.1624
2025-01-19 03:00:00,16.5598,10.72,-5.8398,5.8398,35.2649
2025-01-19 04:00:00,16.5037,11.8998,-4.6039,4.6039,27.8961
2025-01-19 05:00:00,16.577,13.3207,-3.2563,3.2563,19.6435
2025-01-19 06:00:00,16.9036,14.6484,-2.2552,2.2552,13.3415
2025-01-19 07:00:00,16.7867,17.9107,1.124,1.124,6.6956
2025-01-19 08:00:00,16.7038,20.3796,3.6758,3.6758,22.0058
2025-01-19 09:00:00,15.8432,21.0735,5.2303,5.2303,33.0128
2025-01-19 10:00:00,15.2265,18.9355,3.709,3.709,24.359
2025-01-19 11:00:00,14.7523,18.7868,4.0345,4.0345,27.3481
2025-01-19 12:00:00,14.3578,18.2864,3.9286,3.9286,27.362
2025-01-19 13:00:00,14.7007,17.8885,3.1878,3.1878,21.6844
2025-01-19 14:00:00,14.8848,16.7575,1.8727,1.8727,12.5812
2025-01-19 15:00:00,15.7414,15.7533,0.0119,0.0119,0.0755
2025-01-19 16:00:00,16.1806,14.7095,-1.4711,1.4711,9.0916
2025-01-19 17:00:00,16.7981,13.2147,-3.5834,3.5834,21.3324
2025-01-19 18:00:00,17.0818,11.922,-5.1598,5.1598,30.2063
2025-01-19 19:00:00,16.9309,9.8546,-7.0763,7.0763,41.7954
2025-01-19 20:00:00,17.0065,8.9826,-8.0239,8.0239,47.1816
2025-01-19 21:00:00,16.9421,8.4936,-8.4485,8.4485,49.8669
2025-01-19 22:00:00,16.8402,8.1111,-8.7291,8.7291,51.8349
2025-01-19 23:00:00,16.3174,8.0692,-8.2482,8.2482,50.5483
2025-01-20 00:00:00,16.6055,10.9244,-5.6811,5.6811,34.212
2025-01-20 01:00:00,16.7164,11.491,-5.2254,5.2254,31.259
2025-01-20 02:00:00,16.6405,12.4828,-4.1577,4.1577,24.9853
2025-01-20 03:00:00,16.6846,13.5867,-3.0979,3.0979,18.5672
2025-01-20 04:00:00,16.6686,14.9336,-1.735,1.735,10.4087
2025-01-20 05:00:00,17.3457,16.4565,-0.8892,0.8892,5.1262
2025-01-20 06:00:00,17.3763,18.0677,0.6914,0.6914,3.9789
2025-01-20 07:00:00,40.242,25.1924,-15.0496,15.0496,37.3978
2025-01-20 08:00:00,93.1042,40.0809,-53.0233,53.0233,56.9505
2025-01-20 09:00:00,123.4334,54.0581,-69.3753,69.3753,56.2046
2025-01-20 10:00:00,129.1816,44.8275,-84.3541,84.3541,65.2989
2025-01-20 11:00:00,118.9701,36.6527,-82.3174,82.3174,69.1917
2025-01-20 12:00:00,83.7498,33.6799,-50.0699,50.0699,59.7851
2025-01-20 13:00:00,67.7172,39.2889,-28.4283,28.4283,41.9809
2025-01-20 14:00:00,51.0047,33.7976,-17.2071,17.2071,33.7363
2025-01-20 15:00:00,33.2984,29.9378,-3.3606,3.3606,10.0923
2025-01-20 16:00:00,28.5045,26.9679,-1.5366,1.5366,5.3907
2025-01-20 17:00:00,30.5896,23.9567,-6.6329,6.6329,21.6835
2025-01-20 18:00:00,24.4609,17.5652,-6.8957,6.8957,28.1908
2025-01-20 19:00:00,18.7012,13.3321,-5.3691,5.3691,28.7097
2025-01-20 20:00:00,17.8377,11.6623,-6.1754,6.1754,34.6199
2025-01-20 21:00:00,17.775,11.1658,-6.6092,6.6092,37.1824
2025-01-20 22:00:00,17.4561,10.7178,-6.7383,6.7383,38.6015
2025-01-20 23:00:00,17.065,10.6617,-6.4033,6.4033,37.5231
2025-01-21 00:00:00,17.5472,11.1546,-6.3926,6.3926,36.4306
2025-01-21 01:00:00,17.1792,11.754,-5.4252,5.4252,31.58
2025-01-21 02:00:00,17.4457,12.6043,-4.8414,4.8414,27.751
2025-01-21 03:00:00,16.9997,13.7056,-3.2941,3.2941,19.3776
2025-01-21 04:00:00,16.977,15.0288,-1.9482,1.9482,11.4754
2025-01-21 05:00:00,18.0237,16.7491,-1.2746,1.2746,7.0717
2025-01-21 06:00:00,28.3168,20.8506,-7.4662,7.4662,26.3666
2025-01-21 07:00:00,42.1943,36.2091,-5.9852,5.9852,14.1848
2025-01-21 08:00:00,77.1755,65.8244,-11.3511,11.3511,14.7081
2025-01-21 09:00:00,103.7417,76.4387,-27.303,27.303,26.3182
2025-01-21 10:00:00,85.6305,64.7383,-20.8922,20.8922,24.3981
2025-01-21 11:00:00,76.7272,64.7825,-11.9447,11.9447,15.5678
2025-01-21 12:00:00,66.7683,56.4864,-10.2819,10.2819,15.3994
2025-01-21 13:00:00,74.259,54.3753,-19.8837,19.8837,26.7762
2025-01-21 14:00:00,77.5969,47.1004,-30.4965,30.4965,39.3011
2025-01-21 15:00:00,61.7206,31.0581,-30.6625,30.6625,49.6795
2025-01-21 16:00:00,51.53,21.5886,-29.9414,29.9414,58.1048
2025-01-21 17:00:00,32.2617,19.0425,-13.2192,13.2192,40.975
2025-01-21 18:00:00,23.9636,16.7007,-7.2629,7.2629,30.3081
2025-01-21 19:00:00,18.5238,13.1893,-5.3345,5.3345,28.7983
2025-01-21 20:00:00,17.5551,11.929,-5.6261,5.6261,32.048
2025-01-21 21:00:00,17.2908,11.4931,-5.7977,5.7977,33.5303
2025-01-21 22:00:00,16.8766,11.0439,-5.8327,5.8327,34.5611
2025-01-21 23:00:00,16.6741,10.9697,-5.7044,5.7044,34.2109
2025-01-22 00:00:00,16.9644,11.2226,-5.7418,5.7418,33.8464
2025-01-22 01:00:00,16.9442,11.8037,-5.1405,5.1405,30.3376
2025-01-22 02:00:00,16.9059,12.6506,-4.2553,4.2553,25.1706
2025-01-22 03:00:00,16.6829,13.8047,-2.8782,2.8782,17.2525
2025-01-22 04:00:00,16.6266,15.132,-1.4946,1.4946,8.9895
2025-01-22 05:00:00,17.4715,16.8834,-0.5881,0.5881,3.3663
2025-01-22 06:00:00,21.1089,19.244,-1.8649,1.8649,8.8345
2025-01-22 07:00:00,39.8544,27.0569,-12.7975,12.7975,32.1106
2025-01-22 08:00:00,99.178,46.9482,-52.2298,52.2298,52.6627
2025-01-22 09:00:00,115.5921,67.2234,-48.3687,48.3687,41.8443
2025-01-22 10:00:00,110.1322,59.3414,-50.7908,50.7908,46.118
2025-01-22 11:00:00,92.1279,57.8323,-34.2956,34.2956,37.2261
2025-01-22 12:00:00,70.9899,45.5077,-25.4822,25.4822,35.8955
2025-01-22 13:00:00,35.8596,34.0403,-1.8193,1.8193,5.0734
2025-01-22 14:00:00,32.5181,33.2192,0.7011,0.7011,2.1561
2025-01-22 15:00:00,31.168,25.2971,-5.8709,5.8709,18.8362
2025-01-22 16:00:00,26.9006,20.958,-5.9426,5.9426,22.0908
2025-01-22 17:00:00,24.9135,18.4287,-6.4848,6.4848,26.0292
2025-01-22 18:00:00,21.5517,15.55,-6.0017,6.0017,27.8478
2025-01-22 19:00:00,18.134,12.5014,-5.6326,5.6326,31.0609
2025-01-22 20:00:00,17.0629,11.4405,-5.6224,5.6224,32.9513
2025-01-22 21:00:00,16.6633,10.9896,-5.6737,5.6737,34.049
2025-01-22 22:00:00,16.0493,10.4444,-5.6049,5.6049,34.9229
2025-01-22 23:00:00,16.8468,10.4908,-6.356,6.356,37.7285
2025-01-23 00:00:00,16.6638,10.5183,-6.1455,6.1455,36.8795
2025-01-23 01:00:00,15.8549,11.117,-4.7379,4.7379,29.8827
2025-01-23 02:00:00,15.9256,11.9265,-3.9991,3.9991,25.1114
2025-01-23 03:00:00,15.6451,13.102,-2.5431,2.5431,16.2548
2025-01-23 04:00:00,16.0823,14.344,-1.7383,1.7383,10.8085
2025-01-23 05:00:00,16.9628,16.0594,-0.9034,0.9034,5.3255
