Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-01-10 04:00:00,18.3367,2.0407,-16.296,16.296,88.871
2025-01-10 05:00:00,19.1684,3.6733,-15.4951,15.4951,80.8367
2025-01-10 06:00:00,23.3391,6.0856,-17.2535,17.2535,73.9254
2025-01-10 07:00:00,61.7986,22.9717,-38.8269,38.8269,62.8282
2025-01-10 08:00:00,127.9395,69.6808,-58.2587,58.2587,45.5361
2025-01-10 09:00:00,129.684,78.527,-51.157,51.157,39.4475
2025-01-10 10:00:00,120.1433,51.8012,-68.3421,68.3421,56.8838
2025-01-10 11:00:00,104.4215,40.1696,-64.2519,64.2519,61.5313
2025-01-10 12:00:00,67.7152,30.793,-36.9222,36.9222,54.5257
2025-01-10 13:00:00,92.8336,32.3263,-60.5073,60.5073,65.1782
2025-01-10 14:00:00,87.729,35.8262,-51.9028,51.9028,59.1627
2025-01-10 15:00:00,71.5001,34.2973,-37.2028,37.2028,52.0318
2025-01-10 16:00:00,55.7888,18.441,-37.3478,37.3478,66.9449
2025-01-10 17:00:00,45.3294,10.9134,-34.416,34.416,75.9243
2025-01-10 18:00:00,41.6695,6.0002,-35.6693,35.6693,85.6006
2025-01-10 19:00:00,40.9954,3.772,-37.2234,37.2234,90.799
2025-01-10 20:00:00,37.406,2.8138,-34.5922,34.5922,92.4777
2025-01-10 21:00:00,22.9482,1.7665,-21.1817,21.1817,92.3021
2025-01-10 22:00:00,22.0396,1.173,-20.8666,20.8666,94.678
2025-01-10 23:00:00,20.2974,1.1025,-19.1949,19.1949,94.5685
2025-01-11 00:00:00,17.3206,1.4465,-15.8741,15.8741,91.6487
2025-01-11 01:00:00,17.1849,1.7103,-15.4746,15.4746,90.0476
2025-01-11 02:00:00,17.0926,1.9278,-15.1648,15.1648,88.7217
2025-01-11 03:00:00,17.2371,2.4168,-14.8203,14.8203,85.9792
2025-01-11 04:00:00,16.9907,3.0532,-13.9375,13.9375,82.03
2025-01-11 05:00:00,17.2885,3.7928,-13.4957,13.4957,78.0618
2025-01-11 06:00:00,17.4969,5.6431,-11.8538,11.8538,67.7478
2025-01-11 07:00:00,17.7267,19.4563,1.7296,1.7296,9.7572
2025-01-11 08:00:00,17.0644,41.5151,24.4507,24.4507,143.285
2025-01-11 09:00:00,16.1319,41.6651,25.5332,25.5332,158.2779
2025-01-11 10:00:00,14.8765,36.4491,21.5726,21.5726,145.0113
2025-01-11 11:00:00,14.0344,30.9706,16.9362,16.9362,120.6763
2025-01-11 12:00:00,12.8071,19.0833,6.2762,6.2762,49.006
2025-01-11 13:00:00,12.8222,26.4739,13.6517,13.6517,106.4696
2025-01-11 14:00:00,13.8623,25.3712,11.5089,11.5089,83.0229
2025-01-11 15:00:00,15.3449,20.3674,5.0225,5.0225,32.7305
2025-01-11 16:00:00,16.4296,15.9593,-0.4703,0.4703,2.8625
2025-01-11 17:00:00,17.3323,12.141,-5.1913,5.1913,29.9513
2025-01-11 18:00:00,17.5879,10.5908,-6.9971,6.9971,39.7833
2025-01-11 19:00:00,17.3737,8.3826,-8.9911,8.9911,51.7515
2025-01-11 20:00:00,17.3338,6.8561,-10.4777,10.4777,60.4469
2025-01-11 21:00:00,17.3435,2.5753,-14.7682,14.7682,85.151
2025-01-11 22:00:00,16.941,2.0013,-14.9397,14.9397,88.1866
2025-01-11 23:00:00,16.7575,1.6089,-15.1486,15.1486,90.3989
2025-01-12 00:00:00,16.6702,0.7923,-15.8779,15.8779,95.2472
2025-01-12 01:00:00,16.9661,1.0889,-15.8772,15.8772,93.5819
2025-01-12 02:00:00,16.7267,1.5038,-15.2229,15.2229,91.0094
2025-01-12 03:00:00,16.8231,1.8739,-14.9492,14.9492,88.8613
2025-01-12 04:00:00,16.6861,2.3056,-14.3805,14.3805,86.1823
2025-01-12 05:00:00,17.1813,3.0642,-14.1171,14.1171,82.1654
2025-01-12 06:00:00,17.1193,3.7068,-13.4125,13.4125,78.3474
2025-01-12 07:00:00,17.2638,5.8579,-11.4059,11.4059,66.0684
2025-01-12 08:00:00,16.8827,7.5898,-9.2929,9.2929,55.0438
2025-01-12 09:00:00,16.1451,7.3452,-8.7999,8.7999,54.505
2025-01-12 10:00:00,14.3225,5.2183,-9.1042,9.1042,63.5655
2025-01-12 11:00:00,13.5716,4.395,-9.1766,9.1766,67.6162
2025-01-12 12:00:00,13.0557,3.5745,-9.4812,9.4812,72.6211
2025-01-12 13:00:00,14.5058,3.1961,-11.3097,11.3097,77.9667
2025-01-12 14:00:00,14.1381,2.9412,-11.1969,11.1969,79.1964
2025-01-12 15:00:00,15.2407,3.1136,-12.1271,12.1271,79.5707
2025-01-12 16:00:00,16.7321,3.168,-13.5641,13.5641,81.0666
2025-01-12 17:00:00,17.1905,2.8854,-14.3051,14.3051,83.215
2025-01-12 18:00:00,17.1404,2.3896,-14.7508,14.7508,86.0589
2025-01-12 19:00:00,17.5303,0.1632,-17.3671,17.3671,99.0691
2025-01-12 20:00:00,17.3872,-0.034,-17.4212,17.4212,100.1957
2025-01-12 21:00:00,17.1311,0.0476,-17.0835,17.0835,99.7219
2025-01-12 22:00:00,16.8937,-0.4738,-17.3675,17.3675,102.8047
2025-01-12 23:00:00,16.8451,-0.5424,-17.3875,17.3875,103.2199
2025-01-13 00:00:00,16.91,-0.0378,-16.9478,16.9478,100.2237
2025-01-13 01:00:00,16.7362,0.2028,-16.5334,16.5334,98.788
2025-01-13 02:00:00,17.2991,0.4854,-16.8137,16.8137,97.1941
2025-01-13 03:00:00,17.129,1.1864,-15.9426,15.9426,93.0739
2025-01-13 04:00:00,17.2091,1.5027,-15.7064,15.7064,91.2681
2025-01-13 05:00:00,17.5324,2.2862,-15.2462,15.2462,86.96
2025-01-13 06:00:00,18.0888,2.8957,-15.1931,15.1931,83.992
2025-01-13 07:00:00,31.2294,11.3457,-19.8837,19.8837,63.6699
2025-01-13 08:00:00,65.8891,30.1547,-35.7344,35.7344,54.2341
2025-01-13 09:00:00,95.328,54.2561,-41.0719,41.0719,43.0848
2025-01-13 10:00:00,81.242,49.0355,-32.2065,32.2065,39.6427
2025-01-13 11:00:00,59.8301,33.623,-26.2071,26.2071,43.8025
2025-01-13 12:00:00,52.8501,26.2068,-26.6433,26.6433,50.413
2025-01-13 13:00:00,71.6965,18.3451,-53.3514,53.3514,74.4128
2025-01-13 14:00:00,60.8566,13.534,-47.3226,47.3226,77.7608
2025-01-13 15:00:00,54.6163,15.7255,-38.8908,38.8908,71.2074
2025-01-13 16:00:00,51.1579,9.324,-41.8339,41.8339,81.7741
2025-01-13 17:00:00,48.2183,6.2573,-41.961,41.961,87.0231
2025-01-13 18:00:00,29.3315,3.8121,-25.5194,25.5194,87.0035
2025-01-13 19:00:00,21.4845,0.9604,-20.5241,20.5241,95.5298
2025-01-13 20:00:00,17.8767,0.3315,-17.5452,17.5452,98.1457
2025-01-13 21:00:00,17.6767,0.5075,-17.1692,17.1692,97.1291
2025-01-13 22:00:00,17.1986,0.0419,-17.1567,17.1567,99.7563
2025-01-13 23:00:00,17.1203,0.048,-17.0723,17.0723,99.7197
2025-01-14 00:00:00,17.3788,0.5312,-16.8476,16.8476,96.9434
2025-01-14 01:00:00,17.3621,0.7925,-16.5696,16.5696,95.4354
2025-01-14 02:00:00,17.1589,1.2351,-15.9238,15.9238,92.8017
2025-01-14 03:00:00,16.9586,1.7022,-15.2564,15.2564,89.9623
2025-01-14 04:00:00,16.9027,2.3142,-14.5885,14.5885,86.3088
2025-01-14 05:00:00,18.0447,3.6108,-14.4339,14.4339,79.9899
2025-01-14 06:00:00,28.7076,5.5426,-23.165,23.165,80.6927
2025-01-14 07:00:00,63.8273,23.6185,-40.2088,40.2088,62.9962
2025-01-14 08:00:00,116.578,47.6662,-68.9118,68.9118,59.1122
2025-01-14 09:00:00,129.4779,65.4664,-64.0115,64.0115,49.4382
2025-01-14 10:00:00,115.7894,51.0723,-64.7171,64.7171,55.892
2025-01-14 11:00:00,116.279,35.7118,-80.5672,80.5672,69.2878
2025-01-14 12:00:00,103.7906,34.1998,-69.5908,69.5908,67.0492
2025-01-14 13:00:00,103.4914,38.3609,-65.1305,65.1305,62.9333
2025-01-14 14:00:00,92.8745,34.7137,-58.1608,58.1608,62.623
2025-01-14 15:00:00,56.3842,25.4221,-30.9621,30.9621,54.9126
2025-01-14 16:00:00,30.2126,19.6974,-10.5152,10.5152,34.804
2025-01-14 17:00:00,27.606,17.034,-10.572,10.572,38.2962
2025-01-14 18:00:00,24.39,9.3768,-15.0132,15.0132,61.5548
2025-01-14 19:00:00,19.9398,3.8214,-16.1184,16.1184,80.8353
2025-01-14 20:00:00,18.4645,1.4198,-17.0447,17.0447,92.3109
2025-01-14 21:00:00,18.6042,1.6132,-16.991,16.991,91.3288
2025-01-14 22:00:00,18.1593,1.1058,-17.0535,17.0535,93.9108
2025-01-14 23:00:00,17.9811,1.0703,-16.9108,16.9108,94.0477
2025-01-15 00:00:00,18.1575,1.5156,-16.6419,16.6419,91.653
2025-01-15 01:00:00,18.0676,1.7909,-16.2767,16.2767,90.0876
2025-01-15 02:00:00,17.8198,1.9098,-15.91,15.91,89.2826
2025-01-15 03:00:00,17.8952,2.3158,-15.5794,15.5794,87.0592
2025-01-15 04:00:00,17.8389,2.8415,-14.9974,14.9974,84.0713
2025-01-15 05:00:00,19.0722,4.0848,-14.9874,14.9874,78.5824
2025-01-15 06:00:00,22.0792,9.2755,-12.8037,12.8037,57.9901
2025-01-15 07:00:00,35.9498,30.9189,-5.0309,5.0309,13.9941
2025-01-15 08:00:00,79.143,72.2148,-6.9282,6.9282,8.754
2025-01-15 09:00:00,115.4875,81.2867,-34.2008,34.2008,29.6143
2025-01-15 10:00:00,108.5344,62.555,-45.9794,45.9794,42.3639
2025-01-15 11:00:00,105.8679,60.3374,-45.5305,45.5305,43.0069
2025-01-15 12:00:00,80.9699,47.2313,-33.7386,33.7386,41.6681
2025-01-15 13:00:00,53.3103,50.4232,-2.8871,2.8871,5.4157
2025-01-15 14:00:00,55.2332,40.4844,-14.7488,14.7488,26.7027
2025-01-15 15:00:00,36.1179,32.2012,-3.9167,3.9167,10.8442
2025-01-15 16:00:00,26.8918,19.9118,-6.98,6.98,25.9557
2025-01-15 17:00:00,25.4244,14.9074,-10.517,10.517,41.3657
2025-01-15 18:00:00,19.7223,6.9286,-12.7937,12.7937,64.8694
2025-01-15 19:00:00,17.0001,2.5406,-14.4595,14.4595,85.0554
2025-01-15 20:00:00,16.4267,1.4811,-14.9456,14.9456,90.9835
2025-01-15 21:00:00,16.4605,1.6692,-14.7913,14.7913,89.8591
2025-01-15 22:00:00,15.4613,1.2616,-14.1997,14.1997,91.8405
2025-01-15 23:00:00,15.9155,1.3895,-14.526,14.526,91.2698
2025-01-16 00:00:00,15.8345,1.4904,-14.3441,14.3441,90.5877
2025-01-16 01:00:00,15.8924,1.6485,-14.2439,14.2439,89.6272
2025-01-16 02:00:00,15.5721,1.9841,-13.588,13.588,87.2586
2025-01-16 03:00:00,15.8775,2.577,-13.3005,13.3005,83.7696
2025-01-16 04:00:00,15.5601,2.9841,-12.576,12.576,80.8218
2025-01-16 05:00:00,16.8333,4.8509,-11.9824,11.9824,71.1828
2025-01-16 06:00:00,20.1078,7.0115,-13.0963,13.0963,65.1303
2025-01-16 07:00:00,35.5345,20.4483,-15.0862,15.0862,42.4552
2025-01-16 08:00:00,92.6045,69.0701,-23.5344,23.5344,25.4139
2025-01-16 09:00:00,114.4907,85.965,-28.5257,28.5257,24.9153
2025-01-16 10:00:00,101.9388,74.5574,-27.3814,27.3814,26.8606
2025-01-16 11:00:00,90.8659,65.9546,-24.9113,24.9113,27.4155
2025-01-16 12:00:00,48.3217,55.849,7.5273,7.5273,15.5774
2025-01-16 13:00:00,52.6312,49.0579,-3.5733,3.5733,6.7894
2025-01-16 14:00:00,53.0942,45.221,-7.8732,7.8732,14.8287
2025-01-16 15:00:00,53.1429,37.9242,-15.2187,15.2187,28.6374
2025-01-16 16:00:00,51.1244,20.1441,-30.9803,30.9803,60.5979
2025-01-16 17:00:00,39.0408,11.395,-27.6458,27.6458,70.8126
2025-01-16 18:00:00,21.7054,7.3089,-14.3965,14.3965,66.3268
2025-01-16 19:00:00,18.1188,4.6566,-13.4622,13.4622,74.2998
2025-01-16 20:00:00,17.3411,3.8542,-13.4869,13.4869,77.7742
2025-01-16 21:00:00,17.4308,2.1992,-15.2316,15.2316,87.3833
2025-01-16 22:00:00,16.9677,1.4202,-15.5475,15.5475,91.6298
2025-01-16 23:00:00,16.9472,1.5455,-15.4017,15.4017,90.8804
2025-01-17 00:00:00,17.021,1.8825,-15.1385,15.1385,88.9402
2025-01-17 01:00:00,16.7435,2.0165,-14.727,14.727,87.9565
2025-01-17 02:00:00,16.8856,2.2695,-14.6161,14.6161,86.5593
2025-01-17 03:00:00,16.9401,2.8256,-14.1145,14.1145,83.32
2025-01-17 04:00:00,16.6163,3.3354,-13.2809,13.2809,79.9271
2025-01-17 05:00:00,17.2978,4.5722,-12.7256,12.7256,73.5676
2025-01-17 06:00:00,29.0704,7.7828,-21.2876,21.2876,73.2276
2025-01-17 07:00:00,67.6447,30.7374,-36.9073,36.9073,54.5605
2025-01-17 08:00:00,130.5802,77.7721,-52.8081,52.8081,40.4411
2025-01-17 09:00:00,135.3799,85.3435,-50.0364,50.0364,36.96
2025-01-17 10:00:00,118.8825,75.8555,-43.027,43.027,36.1929
2025-01-17 11:00:00,115.9661,65.8423,-50.1238,50.1238,43.2228
2025-01-17 12:00:00,82.2036,37.3529,-44.8507,44.8507,54.5605
2025-01-17 13:00:00,64.9729,48.884,-16.0889,16.0889,24.7625
2025-01-17 14:00:00,71.411,46.4856,-24.9254,24.9254,34.9041
2025-01-17 15:00:00,64.0494,39.232,-24.8174,24.8174,38.7473
2025-01-17 16:00:00,39.0341,31.5326,-7.5015,7.5015,19.2178
2025-01-17 17:00:00,34.6574,22.6815,-11.9759,11.9759,34.5552
2025-01-17 18:00:00,31.7282,15.4163,-16.3119,16.3119,51.4114
2025-01-17 19:00:00,23.8025,11.9626,-11.8399,11.8399,49.7422
2025-01-17 20:00:00,17.2936,9.9108,-7.3828,7.3828,42.6912
2025-01-17 21:00:00,17.5049,3.9776,-13.5273,13.5273,77.2771
2025-01-17 22:00:00,16.7372,3.3861,-13.3511,13.3511,79.7691
2025-01-17 23:00:00,16.7549,2.7116,-14.0433,14.0433,83.8162
2025-01-18 00:00:00,16.9072,1.6318,-15.2754,15.2754,90.3488
2025-01-18 01:00:00,17.0165,1.7953,-15.2212,15.2212,89.4498
2025-01-18 02:00:00,16.8557,2.1984,-14.6573,14.6573,86.9572
2025-01-18 03:00:00,16.7309,2.7412,-13.9897,13.9897,83.616
2025-01-18 04:00:00,16.6129,3.0404,-13.5725,13.5725,81.6986
2025-01-18 05:00:00,17.1344,3.8739,-13.2605,13.2605,77.3913
2025-01-18 06:00:00,17.2242,8.0032,-9.221,9.221,53.535
2025-01-18 07:00:00,17.216,21.9603,4.7443,4.7443,27.5574
2025-01-18 08:00:00,17.1976,42.7753,25.5777,25.5777,148.7281
2025-01-18 09:00:00,17.4721,44.0382,26.5661,26.5661,152.0485
2025-01-18 10:00:00,16.8152,36.8254,20.0102,20.0102,119.0004
2025-01-18 11:00:00,15.9098,35.5246,19.6148,19.6148,123.2877
2025-01-18 12:00:00,15.0391,24.5716,9.5325,9.5325,63.3849
2025-01-18 13:00:00,15.1306,19.0425,3.9119,3.9119,25.8545
2025-01-18 14:00:00,15.1843,21.0334,5.8491,5.8491,38.5206
2025-01-18 15:00:00,15.7871,18.954,3.1669,3.1669,20.0603
2025-01-18 16:00:00,16.2828,11.3142,-4.9686,4.9686,30.5144
2025-01-18 17:00:00,17.2234,9.5647,-7.6587,7.6587,44.4667
2025-01-18 18:00:00,17.0492,8.3136,-8.7356,8.7356,51.2378
2025-01-18 19:00:00,20.2696,3.7356,-16.534,16.534,81.5707
2025-01-18 20:00:00,21.2814,1.4318,-19.8496,19.8496,93.272
2025-01-18 21:00:00,18.378,1.5995,-16.7785,16.7785,91.2964
2025-01-18 22:00:00,16.5529,1.1277,-15.4252,15.4252,93.1874
2025-01-18 23:00:00,16.4388,1.1181,-15.3207,15.3207,93.1986
2025-01-19 00:00:00,16.4257,1.3161,-15.1096,15.1096,91.9875
2025-01-19 01:00:00,16.7336,1.7779,-14.9557,14.9557,89.375
2025-01-19 02:00:00,16.4392,2.0275,-14.4117,14.4117,87.6665
2025-01-19 03:00:00,16.5598,2.4957,-14.0641,14.0641,84.9293
2025-01-19 04:00:00,16.5037,2.9032,-13.6005,13.6005,82.4087
2025-01-19 05:00:00,16.577,3.7708,-12.8062,12.8062,77.2525
2025-01-19 06:00:00,16.9036,4.2407,-12.6629,12.6629,74.9126
2025-01-19 07:00:00,16.7867,6.4507,-10.336,10.336,61.5725
2025-01-19 08:00:00,16.7038,8.2746,-8.4292,8.4292,50.4628
2025-01-19 09:00:00,15.8432,8.2456,-7.5976,7.5976,47.9549
2025-01-19 10:00:00,15.2265,5.6033,-9.6232,9.6232,63.2005
2025-01-19 11:00:00,14.7523,4.9512,-9.8011,9.8011,66.4379
2025-01-19 12:00:00,14.3578,4.2803,-10.0775,10.0775,70.1883
2025-01-19 13:00:00,14.7007,4.6106,-10.0901,10.0901,68.6366
2025-01-19 14:00:00,14.8848,4.0735,-10.8113,10.8113,72.6331
2025-01-19 15:00:00,15.7414,4.2524,-11.489,11.489,72.9859
2025-01-19 16:00:00,16.1806,4.5266,-11.654,11.654,72.0245
2025-01-19 17:00:00,16.7981,4.2049,-12.5932,12.5932,74.968
2025-01-19 18:00:00,17.0818,3.6619,-13.4199,13.4199,78.5627
2025-01-19 19:00:00,16.9309,2.7203,-14.2106,14.2106,83.9327
2025-01-19 20:00:00,17.0065,2.6562,-14.3503,14.3503,84.3815
2025-01-19 21:00:00,16.9421,1.767,-15.1751,15.1751,89.5701
2025-01-19 22:00:00,16.8402,1.0434,-15.7968,15.7968,93.804
2025-01-19 23:00:00,16.3174,1.0504,-15.267,15.267,93.563
2025-01-20 00:00:00,16.6055,1.3059,-15.2996,15.2996,92.1356
2025-01-20 01:00:00,16.7164,1.6312,-15.0852,15.0852,90.2421
2025-01-20 02:00:00,16.6405,2.1765,-14.464,14.464,86.9206
2025-01-20 03:00:00,16.6846,2.6074,-14.0772,14.0772,84.3723
2025-01-20 04:00:00,16.6686,3.1247,-13.5439,13.5439,81.2538
2025-01-20 05:00:00,17.3457,3.7843,-13.5614,13.5614,78.1832
2025-01-20 06:00:00,17.3763,4.5852,-12.7911,12.7911,73.6124
2025-01-20 07:00:00,40.242,12.2094,-28.0326,28.0326,69.66
2025-01-20 08:00:00,93.1042,28.7009,-64.4033,64.4033,69.1734
2025-01-20 09:00:00,123.4334,40.9756,-82.4578,82.4578,66.8035
2025-01-20 10:00:00,129.1816,33.2053,-95.9763,95.9763,74.2956
2025-01-20 11:00:00,118.9701,24.0242,-94.9459,94.9459,79.8065
2025-01-20 12:00:00,83.7498,20.7885,-62.9613,62.9613,75.1779
2025-01-20 13:00:00,67.7172,28.4867,-39.2305,39.2305,57.9329
2025-01-20 14:00:00,51.0047,23.5998,-27.4049,27.4049,53.7302
2025-01-20 15:00:00,33.2984,20.778,-12.5204,12.5204,37.6006
2025-01-20 16:00:00,28.5045,18.9604,-9.5441,9.5441,33.4829
2025-01-20 17:00:00,30.5896,17.1164,-13.4732,13.4732,44.0452
2025-01-20 18:00:00,24.4609,8.817,-15.6439,15.6439,63.9546
2025-01-20 19:00:00,18.7012,3.3997,-15.3015,15.3015,81.8207
2025-01-20 20:00:00,17.8377,1.5992,-16.2385,16.2385,91.0348
2025-01-20 21:00:00,17.775,1.5953,-16.1797,16.1797,91.0248
2025-01-20 22:00:00,17.4561,1.2939,-16.1622,16.1622,92.5878
2025-01-20 23:00:00,17.065,1.1643,-15.9007,15.9007,93.1772
2025-01-21 00:00:00,17.5472,1.5954,-15.9518,15.9518,90.9081
2025-01-21 01:00:00,17.1792,1.9267,-15.2525,15.2525,88.7849
2025-01-21 02:00:00,17.4457,2.2172,-15.2285,15.2285,87.291
2025-01-21 03:00:00,16.9997,2.6122,-14.3875,14.3875,84.6336
2025-01-21 04:00:00,16.977,3.0847,-13.8923,13.8923,81.8299
2025-01-21 05:00:00,18.0237,4.2707,-13.753,13.753,76.3051
2025-01-21 06:00:00,28.3168,9.2178,-19.099,19.099,67.4475
2025-01-21 07:00:00,42.1943,33.0306,-9.1637,9.1637,21.7179
2025-01-21 08:00:00,77.1755,73.1756,-3.9999,3.9999,5.1828
2025-01-21 09:00:00,103.7417,87.9855,-15.7562,15.7562,15.188
2025-01-21 10:00:00,85.6305,82.3138,-3.3167,3.3167,3.8733
2025-01-21 11:00:00,76.7272,79.3569,2.6297,2.6297,3.4273
2025-01-21 12:00:00,66.7683,63.2414,-3.5269,3.5269,5.2823
2025-01-21 13:00:00,74.259,57.9442,-16.3148,16.3148,21.9701
2025-01-21 14:00:00,77.5969,48.022,-29.5749,29.5749,38.1135
2025-01-21 15:00:00,61.7206,26.8866,-34.834,34.834,56.4382
2025-01-21 16:00:00,51.53,13.9604,-37.5696,37.5696,72.9081
2025-01-21 17:00:00,32.2617,12.7015,-19.5602,19.5602,60.6299
2025-01-21 18:00:00,23.9636,9.0241,-14.9395,14.9395,62.3427
2025-01-21 19:00:00,18.5238,3.328,-15.1958,15.1958,82.0339
2025-01-21 20:00:00,17.5551,2.1362,-15.4189,15.4189,87.8313
2025-01-21 21:00:00,17.2908,2.2753,-15.0155,15.0155,86.8411
2025-01-21 22:00:00,16.8766,1.9219,-14.9547,14.9547,88.6122
2025-01-21 23:00:00,16.6741,1.7904,-14.8837,14.8837,89.2624
2025-01-22 00:00:00,16.9644,2.2218,-14.7426,14.7426,86.9032
2025-01-22 01:00:00,16.9442,2.3771,-14.5671,14.5671,85.9713
2025-01-22 02:00:00,16.9059,2.7528,-14.1531,14.1531,83.7169
2025-01-22 03:00:00,16.6829,3.1147,-13.5682,13.5682,81.3302
2025-01-22 04:00:00,16.6266,3.585,-13.0416,13.0416,78.4385
2025-01-22 05:00:00,17.4715,4.9214,-12.5501,12.5501,71.832
2025-01-22 06:00:00,21.1089,9.7747,-11.3342,11.3342,53.6941
2025-01-22 07:00:00,39.8544,21.9527,-17.9017,17.9017,44.9177
2025-01-22 08:00:00,99.178,52.6642,-46.5138,46.5138,46.8993
2025-01-22 09:00:00,115.5921,76.1585,-39.4336,39.4336,34.1145
2025-01-22 10:00:00,110.1322,66.0677,-44.0645,44.0645,40.0106
2025-01-22 11:00:00,92.1279,62.185,-29.9429,29.9429,32.5014
2025-01-22 12:00:00,70.9899,48.5359,-22.454,22.454,31.6298
2025-01-22 13:00:00,35.8596,38.9111,3.0515,3.0515,8.5095
2025-01-22 14:00:00,32.5181,40.3309,7.8128,7.8128,24.026
2025-01-22 15:00:00,31.168,27.0336,-4.1344,4.1344,13.265
2025-01-22 16:00:00,26.9006,19.5719,-7.3287,7.3287,27.2436
2025-01-22 17:00:00,24.9135,12.3088,-12.6047,12.6047,50.5937
2025-01-22 18:00:00,21.5517,6.9309,-14.6208,14.6208,67.8407
2025-01-22 19:00:00,18.134,2.0562,-16.0778,16.0778,88.661
2025-01-22 20:00:00,17.0629,1.2105,-15.8524,15.8524,92.9055
2025-01-22 21:00:00,16.6633,1.244,-15.4193,15.4193,92.5345
2025-01-22 22:00:00,16.0493,0.6293,-15.42,15.42,96.0788
2025-01-22 23:00:00,16.8468,0.8202,-16.0266,16.0266,95.1316
2025-01-23 00:00:00,16.6638,1.0452,-15.6186,15.6186,93.7277
2025-01-23 01:00:00,15.8549,1.368,-14.4869,14.4869,91.3719
2025-01-23 02:00:00,15.9256,1.6208,-14.3048,14.3048,89.8225
2025-01-23 03:00:00,15.6451,2.1468,-13.4983,13.4983,86.2783
2025-01-23 04:00:00,16.0823,2.4974,-13.5849,13.5849,84.471
2025-01-23 05:00:00,16.9628,3.7893,-13.1735,13.1735,77.661
2025-01-23 06:00:00,20.429,6.7345,-13.6945,13.6945,67.0348
2025-01-23 07:00:00,29.9456,21.0424,-8.9032,8.9032,29.7313
2025-01-23 08:00:00,96.7269,64.9591,-31.7678,31.7678,32.8428
2025-01-23 09:00:00,114.7211,79.3117,-35.4094,35.4094,30.8656
2025-01-23 10:00:00,110.1527,70.7144,-39.4383,39.4383,35.8033
2025-01-23 11:00:00,98.4165,60.5457,-37.8708,37.8708,38.4801
2025-01-23 12:00:00,81.4941,36.107,-45.3871,45.3871,55.6937
2025-01-23 13:00:00,91.9466,26.9447,-65.0019,65.0019,70.6953
2025-01-23 14:00:00,71.992,25.7252,-46.2668,46.2668,64.2666
2025-01-23 15:00:00,45.6194,24.8696,-20.7498,20.7498,45.4847
2025-01-23 16:00:00,38.6492,22.2268,-16.4224,16.4224,42.4909
2025-01-23 17:00:00,40.8201,15.7596,-25.0605,25.0605,61.3927
2025-01-23 18:00:00,26.7131,7.0039,-19.7092,19.7092,73.7808
2025-01-23 19:00:00,20.597,2.3808,-18.2162,18.2162,88.4412
2025-01-23 20:00:00,16.6184,1.4184,-15.2,15.2,91.4651
2025-01-23 21:00:00,16.6317,1.4342,-15.1975,15.1975,91.3767
2025-01-23 22:00:00,16.0738,0.9836,-15.0902,15.0902,93.8808
2025-01-23 23:00:00,16.0129,1.279,-14.7339,14.7339,92.0127
2025-01-24 00:00:00,16.2422,1.3992,-14.843,14.843,91.3851
2025-01-24 01:00:00,15.807,1.342,-14.465,14.465,91.5099
2025-01-24 02:00:00,16.0076,1.8218,-14.1858,14.1858,88.6193
2025-01-24 03:00:00,15.9664,2.2251,-13.7413,13.7413,86.0638
2025-01-24 04:00:00,15.6688,2.7229,-12.9459,12.9459,82.6223
2025-01-24 05:00:00,16.1542,3.7776,-12.3766,12.3766,76.6156
2025-01-24 06:00:00,24.0831,10.2327,-13.8504,13.8504,57.511
2025-01-24 07:00:00,46.2063,31.4414,-14.7649,14.7649,31.9543
2025-01-24 08:00:00,61.1629,80.0803,18.9174,18.9174,30.9296
2025-01-24 09:00:00,74.9401,87.7509,12.8108,12.8108,17.0947
2025-01-24 10:00:00,66.525,77.7704,11.2454,11.2454,16.904
2025-01-24 11:00:00,31.6754,72.9231,41.2477,41.2477,130.2199
2025-01-24 12:00:00,28.3971,53.4448,25.0477,25.0477,88.2052
2025-01-24 13:00:00,26.2313,49.0902,22.8589,22.8589,87.1436
2025-01-24 14:00:00,27.3074,45.3324,18.025,18.025,66.0076
2025-01-24 15:00:00,35.9301,33.7755,-2.1546,2.1546,5.9967
2025-01-24 16:00:00,33.1846,20.6734,-12.5112,12.5112,37.7019
2025-01-24 17:00:00,28.3902,18.6985,-9.6917,9.6917,34.1374
2025-01-24 18:00:00,18.8826,12.7196,-6.163,6.163,32.6386
2025-01-24 19:00:00,16.8599,5.4586,-11.4013,11.4013,67.6236
2025-01-24 20:00:00,16.0864,1.2115,-14.8749,14.8749,92.4688
2025-01-24 21:00:00,15.7724,1.4036,-14.3688,14.3688,91.1007
2025-01-24 22:00:00,15.4815,0.8424,-14.6391,14.6391,94.5588
2025-01-24 23:00:00,16.0127,0.8932,-15.1195,15.1195,94.4217
2025-01-25 00:00:00,15.8723,1.1722,-14.7001,14.7001,92.615
2025-01-25 01:00:00,15.7485,1.3905,-14.358,14.358,91.1705
2025-01-25 02:00:00,15.5755,1.7827,-13.7928,13.7928,88.5543
2025-01-25 03:00:00,16.1986,2.1835,-14.0151,14.0151,86.5202
2025-01-25 04:00:00,15.7512,2.5445,-13.2067,13.2067,83.8455
2025-01-25 05:00:00,15.9407,3.4122,-12.5285,12.5285,78.5942
