Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-01-18 08:00:00,17.1976,11.6002,-5.5974,5.5974,32.5475
2025-01-18 09:00:00,17.4721,11.588,-5.8841,5.8841,33.6769
2025-01-18 10:00:00,16.8152,11.5666,-5.2486,5.2486,31.2133
2025-01-18 11:00:00,15.9098,11.5837,-4.3261,4.3261,27.1917
2025-01-18 12:00:00,15.0391,11.6587,-3.3804,3.3804,22.4773
2025-01-18 13:00:00,15.1306,11.7001,-3.4305,3.4305,22.6723
2025-01-18 14:00:00,15.1843,11.6949,-3.4894,3.4894,22.9805
2025-01-18 15:00:00,15.7871,11.6904,-4.0967,4.0967,25.9497
2025-01-18 16:00:00,16.2828,11.6854,-4.5974,4.5974,28.2345
2025-01-18 17:00:00,17.2234,11.6151,-5.6083,5.6083,32.5623
2025-01-18 18:00:00,17.0492,11.5082,-5.541,5.541,32.4999
2025-01-18 19:00:00,20.2696,11.4495,-8.8201,8.8201,43.5138
2025-01-18 20:00:00,21.2814,11.3251,-9.9563,9.9563,46.784
2025-01-18 21:00:00,18.378,11.2874,-7.0906,7.0906,38.5822
2025-01-18 22:00:00,16.5529,11.4486,-5.1043,5.1043,30.8362
2025-01-18 23:00:00,16.4388,11.5588,-4.88,4.88,29.6857
2025-01-19 00:00:00,16.4257,10.9945,-5.4312,5.4312,33.0653
2025-01-19 01:00:00,16.7336,10.9814,-5.7522,5.7522,34.3753
2025-01-19 02:00:00,16.4392,11.2049,-5.2343,5.2343,31.8405
2025-01-19 03:00:00,16.5598,11.2906,-5.2692,5.2692,31.8191
2025-01-19 04:00:00,16.5037,11.0708,-5.4329,5.4329,32.9193
2025-01-19 05:00:00,16.577,10.9384,-5.6386,5.6386,34.0145
2025-01-19 06:00:00,16.9036,10.9263,-5.9773,5.9773,35.3613
2025-01-19 07:00:00,16.7867,10.9114,-5.8753,5.8753,34.9996
2025-01-19 08:00:00,16.7038,10.9377,-5.7661,5.7661,34.5197
2025-01-19 09:00:00,15.8432,10.9186,-4.9246,4.9246,31.0834
2025-01-19 10:00:00,15.2265,10.9608,-4.2657,4.2657,28.0149
2025-01-19 11:00:00,14.7523,10.9804,-3.7719,3.7719,25.5681
2025-01-19 12:00:00,14.3578,11.0038,-3.354,3.354,23.3599
2025-01-19 13:00:00,14.7007,11.0427,-3.658,3.658,24.8835
2025-01-19 14:00:00,14.8848,11.0195,-3.8653,3.8653,25.9682
2025-01-19 15:00:00,15.7414,11.0052,-4.7362,4.7362,30.0877
2025-01-19 16:00:00,16.1806,10.9072,-5.2734,5.2734,32.591
2025-01-19 17:00:00,16.7981,10.8439,-5.9542,5.9542,35.4459
2025-01-19 18:00:00,17.0818,10.784,-6.2978,6.2978,36.8686
2025-01-19 19:00:00,16.9309,10.7432,-6.1877,6.1877,36.5468
2025-01-19 20:00:00,17.0065,10.7732,-6.2333,6.2333,36.6524
2025-01-19 21:00:00,16.9421,10.7827,-6.1594,6.1594,36.3555
2025-01-19 22:00:00,16.8402,10.8467,-5.9935,5.9935,35.5902
2025-01-19 23:00:00,16.3174,10.8819,-5.4355,5.4355,33.3109
2025-01-20 00:00:00,16.6055,12.3724,-4.2331,4.2331,25.4919
2025-01-20 01:00:00,16.7164,12.3812,-4.3352,4.3352,25.9335
2025-01-20 02:00:00,16.6405,12.3641,-4.2764,4.2764,25.6988
2025-01-20 03:00:00,16.6846,12.3721,-4.3125,4.3125,25.8469
2025-01-20 04:00:00,16.6686,12.3644,-4.3042,4.3042,25.8221
2025-01-20 05:00:00,17.3457,12.3563,-4.9894,4.9894,28.7642
2025-01-20 06:00:00,17.3763,12.2871,-5.0892,5.0892,29.2884
2025-01-20 07:00:00,40.242,12.3069,-27.9351,27.9351,69.4177
2025-01-20 08:00:00,93.1042,11.3747,-81.7295,81.7295,87.7828
2025-01-20 09:00:00,123.4334,9.3077,-114.1257,114.1257,92.4593
2025-01-20 10:00:00,129.1816,8.1947,-120.9869,120.9869,93.6565
2025-01-20 11:00:00,118.9701,7.9867,-110.9834,110.9834,93.2868
2025-01-20 12:00:00,83.7498,8.3982,-75.3516,75.3516,89.9723
2025-01-20 13:00:00,67.7172,9.7093,-58.0079,58.0079,85.6619
2025-01-20 14:00:00,51.0047,12.0112,-38.9935,38.9935,76.4507
2025-01-20 15:00:00,33.2984,17.1063,-16.1921,16.1921,48.6272
2025-01-20 16:00:00,28.5045,20.8503,-7.6542,7.6542,26.8526
2025-01-20 17:00:00,30.5896,21.6821,-8.9075,8.9075,29.1194
2025-01-20 18:00:00,24.4609,20.5546,-3.9063,3.9063,15.9696
2025-01-20 19:00:00,18.7012,17.5594,-1.1418,1.1418,6.1054
2025-01-20 20:00:00,17.8377,16.4154,-1.4223,1.4223,7.9736
2025-01-20 21:00:00,17.775,15.0275,-2.7475,2.7475,15.4569
2025-01-20 22:00:00,17.4561,13.582,-3.8741,3.8741,22.1935
2025-01-20 23:00:00,17.065,13.214,-3.851,3.851,22.5664
2025-01-21 00:00:00,17.5472,15.2509,-2.2963,2.2963,13.0862
2025-01-21 01:00:00,17.1792,14.7162,-2.463,2.463,14.3368
2025-01-21 02:00:00,17.4457,14.2581,-3.1876,3.1876,18.2713
2025-01-21 03:00:00,16.9997,14.1749,-2.8248,2.8248,16.6166
2025-01-21 04:00:00,16.977,14.1886,-2.7884,2.7884,16.4244
2025-01-21 05:00:00,18.0237,14.1627,-3.861,3.861,21.4219
2025-01-21 06:00:00,28.3168,14.0835,-14.2333,14.2333,50.2644
2025-01-21 07:00:00,42.1943,13.6691,-28.5252,28.5252,67.6044
2025-01-21 08:00:00,77.1755,13.0392,-64.1363,64.1363,83.1045
2025-01-21 09:00:00,103.7417,11.5979,-92.1438,92.1438,88.8204
2025-01-21 10:00:00,85.6305,10.502,-75.1285,75.1285,87.7357
2025-01-21 11:00:00,76.7272,11.2189,-65.5083,65.5083,85.3782
2025-01-21 12:00:00,66.7683,11.6567,-55.1116,55.1116,82.5415
2025-01-21 13:00:00,74.259,12.8582,-61.4008,61.4008,82.6847
2025-01-21 14:00:00,77.5969,13.6314,-63.9655,63.9655,82.4331
2025-01-21 15:00:00,61.7206,16.4006,-45.32,45.32,73.4277
2025-01-21 16:00:00,51.53,19.6114,-31.9186,31.9186,61.9418
2025-01-21 17:00:00,32.2617,18.4314,-13.8303,13.8303,42.869
2025-01-21 18:00:00,23.9636,18.578,-5.3856,5.3856,22.4741
2025-01-21 19:00:00,18.5238,18.0762,-0.4476,0.4476,2.4166
2025-01-21 20:00:00,17.5551,19.044,1.4889,1.4889,8.4814
2025-01-21 21:00:00,17.2908,19.4078,2.117,2.117,12.2435
2025-01-21 22:00:00,16.8766,17.944,1.0674,1.0674,6.3247
2025-01-21 23:00:00,16.6741,17.0466,0.3725,0.3725,2.2338
2025-01-22 00:00:00,16.9644,16.8554,-0.109,0.109,0.6425
2025-01-22 01:00:00,16.9442,16.1156,-0.8286,0.8286,4.89
2025-01-22 02:00:00,16.9059,15.6488,-1.2571,1.2571,7.4361
2025-01-22 03:00:00,16.6829,15.5671,-1.1158,1.1158,6.6885
2025-01-22 04:00:00,16.6266,15.5539,-1.0727,1.0727,6.4517
2025-01-22 05:00:00,17.4715,15.5203,-1.9512,1.9512,11.1679
2025-01-22 06:00:00,21.1089,15.4631,-5.6458,5.6458,26.7462
2025-01-22 07:00:00,39.8544,15.319,-24.5354,24.5354,61.5625
2025-01-22 08:00:00,99.178,14.4659,-84.7121,84.7121,85.4142
2025-01-22 09:00:00,115.5921,11.9132,-103.6789,103.6789,89.6938
2025-01-22 10:00:00,110.1322,11.2273,-98.9049,98.9049,89.8056
2025-01-22 11:00:00,92.1279,11.4427,-80.6852,80.6852,87.5795
2025-01-22 12:00:00,70.9899,12.2456,-58.7443,58.7443,82.7503
2025-01-22 13:00:00,35.8596,13.4263,-22.4333,22.4333,62.5586
2025-01-22 14:00:00,32.5181,16.5888,-15.9293,15.9293,48.9859
2025-01-22 15:00:00,31.168,22.3891,-8.7789,8.7789,28.1665
2025-01-22 16:00:00,26.9006,24.1854,-2.7152,2.7152,10.0936
2025-01-22 17:00:00,24.9135,23.8496,-1.0639,1.0639,4.2704
2025-01-22 18:00:00,21.5517,22.0885,0.5368,0.5368,2.4908
2025-01-22 19:00:00,18.134,20.1708,2.0368,2.0368,11.2318
2025-01-22 20:00:00,17.0629,17.0823,0.0194,0.0194,0.1135
2025-01-22 21:00:00,16.6633,16.8369,0.1736,0.1736,1.0419
2025-01-22 22:00:00,16.0493,16.7361,0.6868,0.6868,4.279
2025-01-22 23:00:00,16.8468,16.3906,-0.4562,0.4562,2.7077
2025-01-23 00:00:00,16.6638,16.0514,-0.6124,0.6124,3.6751
2025-01-23 01:00:00,15.8549,15.7702,-0.0847,0.0847,0.5343
2025-01-23 02:00:00,15.9256,15.5155,-0.4101,0.4101,2.5749
2025-01-23 03:00:00,15.6451,15.4205,-0.2246,0.2246,1.4357
2025-01-23 04:00:00,16.0823,15.3986,-0.6837,0.6837,4.2514
2025-01-23 05:00:00,16.9628,15.3256,-1.6372,1.6372,9.6519
2025-01-23 06:00:00,20.429,15.3514,-5.0776,5.0776,24.855
2025-01-23 07:00:00,29.9456,15.1759,-14.7697,14.7697,49.3219
2025-01-23 08:00:00,96.7269,14.6752,-82.0517,82.0517,84.8282
2025-01-23 09:00:00,114.7211,11.8064,-102.9147,102.9147,89.7086
2025-01-23 10:00:00,110.1527,11.0554,-99.0973,99.0973,89.9635
2025-01-23 11:00:00,98.4165,11.2702,-87.1463,87.1463,88.5485
2025-01-23 12:00:00,81.4941,11.8124,-69.6817,69.6817,85.5052
2025-01-23 13:00:00,91.9466,12.7833,-79.1633,79.1633,86.0971
2025-01-23 14:00:00,71.992,13.0813,-58.9107,58.9107,81.8295
2025-01-23 15:00:00,45.6194,19.8364,-25.783,25.783,56.5177
2025-01-23 16:00:00,38.6492,23.0738,-15.5754,15.5754,40.2994
2025-01-23 17:00:00,40.8201,22.9923,-17.8278,17.8278,43.6741
2025-01-23 18:00:00,26.7131,21.6686,-5.0445,5.0445,18.8841
2025-01-23 19:00:00,20.597,20.7485,0.1515,0.1515,0.7356
2025-01-23 20:00:00,16.6184,22.1268,5.5084,5.5084,33.1463
2025-01-23 21:00:00,16.6317,20.3548,3.7231,3.7231,22.3854
2025-01-23 22:00:00,16.0738,17.872,1.7982,1.7982,11.1869
2025-01-23 23:00:00,16.0129,17.2699,1.257,1.257,7.8502
2025-01-24 00:00:00,16.2422,15.8119,-0.4303,0.4303,2.649
2025-01-24 01:00:00,15.807,14.6143,-1.1927,1.1927,7.5456
2025-01-24 02:00:00,16.0076,14.1316,-1.876,1.876,11.7193
2025-01-24 03:00:00,15.9664,13.8,-2.1664,2.1664,13.5686
2025-01-24 04:00:00,15.6688,13.8019,-1.8669,1.8669,11.9149
2025-01-24 05:00:00,16.1542,13.7691,-2.3851,2.3851,14.7647
2025-01-24 06:00:00,24.0831,13.742,-10.3411,10.3411,42.9394
2025-01-24 07:00:00,46.2063,13.4142,-32.7921,32.7921,70.969
2025-01-24 08:00:00,61.1629,12.4364,-48.7265,48.7265,79.6667
2025-01-24 09:00:00,74.9401,11.83,-63.1101,63.1101,84.2141
2025-01-24 10:00:00,66.525,11.2654,-55.2596,55.2596,83.0659
2025-01-24 11:00:00,31.6754,11.5834,-20.092,20.092,63.4311
2025-01-24 12:00:00,28.3971,13.0755,-15.3216,15.3216,53.9549
2025-01-24 13:00:00,26.2313,13.8477,-12.3836,12.3836,47.2092
2025-01-24 14:00:00,27.3074,15.7819,-11.5255,11.5255,42.2065
2025-01-24 15:00:00,35.9301,17.0332,-18.8969,18.8969,52.5935
2025-01-24 16:00:00,33.1846,17.8475,-15.3371,15.3371,46.2176
2025-01-24 17:00:00,28.3902,17.2233,-11.1669,11.1669,39.3337
2025-01-24 18:00:00,18.8826,14.4609,-4.4217,4.4217,23.4169
2025-01-24 19:00:00,16.8599,14.6166,-2.2433,2.2433,13.3058
2025-01-24 20:00:00,16.0864,14.5279,-1.5585,1.5585,9.6885
2025-01-24 21:00:00,15.7724,14.6504,-1.122,1.122,7.1137
2025-01-24 22:00:00,15.4815,15.3844,-0.0971,0.0971,0.6271
2025-01-24 23:00:00,16.0127,15.1654,-0.8473,0.8473,5.2911
2025-01-25 00:00:00,15.8723,12.3653,-3.507,3.507,22.0953
2025-01-25 01:00:00,15.7485,11.649,-4.0995,4.0995,26.0311
2025-01-25 02:00:00,15.5755,11.5019,-4.0736,4.0736,26.1536
2025-01-25 03:00:00,16.1986,11.4504,-4.7482,4.7482,29.3121
2025-01-25 04:00:00,15.7512,11.4009,-4.3503,4.3503,27.6185
2025-01-25 05:00:00,15.9407,11.3965,-4.5442,4.5442,28.5066
2025-01-25 06:00:00,16.1173,11.4275,-4.6898,4.6898,29.0982
2025-01-25 07:00:00,16.7428,11.409,-5.3338,5.3338,31.8575
2025-01-25 08:00:00,15.9121,11.3736,-4.5385,4.5385,28.5226
2025-01-25 09:00:00,15.0744,11.3934,-3.681,3.681,24.4187
2025-01-25 10:00:00,13.2344,11.4728,-1.7616,1.7616,13.3106
2025-01-25 11:00:00,12.7413,11.5133,-1.228,1.228,9.6379
2025-01-25 12:00:00,12.7053,11.5466,-1.1587,1.1587,9.1199
2025-01-25 13:00:00,14.5872,11.5603,-3.0269,3.0269,20.7501
2025-01-25 14:00:00,13.4612,11.5296,-1.9316,1.9316,14.3495
2025-01-25 15:00:00,12.7231,11.5125,-1.2106,1.2106,9.5151
2025-01-25 16:00:00,14.6348,11.4791,-3.1557,3.1557,21.5629
2025-01-25 17:00:00,16.1572,11.2643,-4.8929,4.8929,30.2829
2025-01-25 18:00:00,16.3165,11.1658,-5.1507,5.1507,31.5674
2025-01-25 19:00:00,16.6643,11.1559,-5.5084,5.5084,33.0553
2025-01-25 20:00:00,16.4346,11.2799,-5.1547,5.1547,31.3648
2025-01-25 21:00:00,16.4923,11.2051,-5.2872,5.2872,32.0588
2025-01-25 22:00:00,16.0482,11.1474,-4.9008,4.9008,30.5377
2025-01-25 23:00:00,16.1534,11.3056,-4.8478,4.8478,30.011
2025-01-26 00:00:00,16.0973,10.7798,-5.3175,5.3175,33.0336
2025-01-26 01:00:00,16.0168,10.7927,-5.2241,5.2241,32.6163
2025-01-26 02:00:00,16.1635,10.8203,-5.3432,5.3432,33.057
2025-01-26 03:00:00,16.5437,10.7969,-5.7468,5.7468,34.737
2025-01-26 04:00:00,16.3881,10.7852,-5.6029,5.6029,34.189
2025-01-26 05:00:00,17.1468,10.7582,-6.3886,6.3886,37.2584
2025-01-26 06:00:00,17.6276,10.7349,-6.8927,6.8927,39.1017
2025-01-26 07:00:00,17.3512,10.711,-6.6402,6.6402,38.2696
2025-01-26 08:00:00,16.7551,10.7152,-6.0399,6.0399,36.0483
2025-01-26 09:00:00,14.9981,10.7485,-4.2496,4.2496,28.3342
2025-01-26 10:00:00,11.6116,10.8449,-0.7667,0.7667,6.6026
2025-01-26 11:00:00,10.2065,10.9674,0.7609,0.7609,7.4554
2025-01-26 12:00:00,12.3673,11.0783,-1.289,1.289,10.4224
2025-01-26 13:00:00,12.7539,11.0263,-1.7276,1.7276,13.5456
2025-01-26 14:00:00,17.2901,10.9897,-6.3004,6.3004,36.4392
2025-01-26 15:00:00,25.8015,10.765,-15.0365,15.0365,58.2775
2025-01-26 16:00:00,20.5495,10.3033,-10.2462,10.2462,49.8611
2025-01-26 17:00:00,16.3457,10.265,-6.0807,6.0807,37.2009
2025-01-26 18:00:00,16.2062,10.3274,-5.8788,5.8788,36.2752
2025-01-26 19:00:00,16.312,10.487,-5.825,5.825,35.71
2025-01-26 20:00:00,16.4398,10.5098,-5.93,5.93,36.0711
2025-01-26 21:00:00,16.0787,10.8324,-5.2463,5.2463,32.629
2025-01-26 22:00:00,15.3742,11.4729,-3.9013,3.9013,25.3755
2025-01-26 23:00:00,15.1897,11.1117,-4.078,4.078,26.8472
2025-01-27 00:00:00,15.7139,12.2292,-3.4847,3.4847,22.1757
2025-01-27 01:00:00,15.205,12.1958,-3.0092,3.0092,19.7906
2025-01-27 02:00:00,15.4305,12.2242,-3.2063,3.2063,20.7792
2025-01-27 03:00:00,15.499,12.2236,-3.2754,3.2754,21.1328
2025-01-27 04:00:00,15.7047,12.1923,-3.5124,3.5124,22.3655
2025-01-27 05:00:00,15.6146,12.1291,-3.4855,3.4855,22.3222
2025-01-27 06:00:00,17.1722,12.1179,-5.0543,5.0543,29.4333
2025-01-27 07:00:00,35.5818,12.0922,-23.4896,23.4896,66.0157
2025-01-27 08:00:00,82.6062,11.3003,-71.3059,71.3059,86.3203
2025-01-27 09:00:00,114.9346,9.4791,-105.4555,105.4555,91.7526
2025-01-27 10:00:00,120.9598,8.2882,-112.6716,112.6716,93.1479
2025-01-27 11:00:00,107.6228,8.0842,-99.5386,99.5386,92.4884
2025-01-27 12:00:00,63.1295,8.5599,-54.5696,54.5696,86.4408
2025-01-27 13:00:00,74.4184,10.3462,-64.0722,64.0722,86.0972
2025-01-27 14:00:00,70.4748,11.2369,-59.2379,59.2379,84.0555
2025-01-27 15:00:00,56.7603,15.108,-41.6523,41.6523,73.3827
2025-01-27 16:00:00,58.6134,18.6196,-39.9938,39.9938,68.2332
2025-01-27 17:00:00,38.4543,19.0871,-19.3672,19.3672,50.3641
2025-01-27 18:00:00,29.406,18.8654,-10.5406,10.5406,35.845
2025-01-27 19:00:00,16.2063,15.348,-0.8583,0.8583,5.2959
2025-01-27 20:00:00,15.6094,16.9451,1.3357,1.3357,8.557
2025-01-27 21:00:00,15.8324,16.6252,0.7928,0.7928,5.0072
2025-01-27 22:00:00,15.6211,15.4318,-0.1893,0.1893,1.212
2025-01-27 23:00:00,15.3438,15.5978,0.254,0.254,1.6553
2025-01-28 00:00:00,15.6113,15.826,0.2147,0.2147,1.3751
2025-01-28 01:00:00,15.4955,15.0466,-0.4489,0.4489,2.8971
2025-01-28 02:00:00,15.7131,13.9649,-1.7482,1.7482,11.1259
2025-01-28 03:00:00,15.3991,13.9061,-1.493,1.493,9.6954
2025-01-28 04:00:00,15.5199,13.9369,-1.583,1.583,10.1995
2025-01-28 05:00:00,16.8074,13.9136,-2.8938,2.8938,17.2175
2025-01-28 06:00:00,20.6165,13.8337,-6.7828,6.7828,32.9
2025-01-28 07:00:00,61.9177,13.6874,-48.2303,48.2303,77.8942
2025-01-28 08:00:00,117.6907,11.9247,-105.766,105.766,89.8678
2025-01-28 09:00:00,119.935,9.7277,-110.2073,110.2073,91.8892
2025-01-28 10:00:00,106.567,9.6195,-96.9475,96.9475,90.9733
2025-01-28 11:00:00,93.3284,10.1399,-83.1885,83.1885,89.1353
2025-01-28 12:00:00,58.368,10.7497,-47.6183,47.6183,81.5829
2025-01-28 13:00:00,61.0886,12.4586,-48.63,48.63,79.6058
2025-01-28 14:00:00,61.2269,15.6865,-45.5404,45.5404,74.3797
2025-01-28 15:00:00,70.2034,20.7934,-49.41,49.41,70.3811
2025-01-28 16:00:00,67.0259,20.5326,-46.4933,46.4933,69.3661
2025-01-28 17:00:00,25.712,19.4108,-6.3012,6.3012,24.507
2025-01-28 18:00:00,19.7139,20.2999,0.586,0.586,2.9725
2025-01-28 19:00:00,16.5756,17.3417,0.7661,0.7661,4.6216
2025-01-28 20:00:00,16.0431,17.7396,1.6965,1.6965,10.5748
2025-01-28 21:00:00,16.3571,17.7774,1.4203,1.4203,8.6828
2025-01-28 22:00:00,15.761,18.5838,2.8228,2.8228,17.91
2025-01-28 23:00:00,15.8187,18.3191,2.5004,2.5004,15.8064
2025-01-29 00:00:00,15.9975,16.1462,0.1487,0.1487,0.9294
2025-01-29 01:00:00,15.9774,15.6221,-0.3553,0.3553,2.224
2025-01-29 02:00:00,15.6895,15.3558,-0.3337,0.3337,2.1266
2025-01-29 03:00:00,15.7184,15.3231,-0.3953,0.3953,2.5148
2025-01-29 04:00:00,15.8253,15.3473,-0.478,0.478,3.0207
2025-01-29 05:00:00,17.1744,15.291,-1.8834,1.8834,10.9661
2025-01-29 06:00:00,19.6542,15.233,-4.4212,4.4212,22.4951
2025-01-29 07:00:00,52.4846,15.1335,-37.3511,37.3511,71.1659
2025-01-29 08:00:00,105.1976,13.6642,-91.5334,91.5334,87.0109
2025-01-29 09:00:00,118.3599,11.4237,-106.9362,106.9362,90.3483
2025-01-29 10:00:00,115.1612,10.8966,-104.2646,104.2646,90.538
2025-01-29 11:00:00,85.935,11.031,-74.904,74.904,87.1635
2025-01-29 12:00:00,49.212,12.3256,-36.8864,36.8864,74.954
2025-01-29 13:00:00,62.0629,14.0998,-47.9631,47.9631,77.2814
2025-01-29 14:00:00,47.755,16.268,-31.487,31.487,65.9345
2025-01-29 15:00:00,48.772,21.9492,-26.8228,26.8228,54.9963
2025-01-29 16:00:00,36.6479,23.2473,-13.4006,13.4006,36.5659
2025-01-29 17:00:00,24.3525,23.6044,-0.7481,0.7481,3.0719
2025-01-29 18:00:00,22.1802,21.2909,-0.8893,0.8893,4.0095
2025-01-29 19:00:00,19.8847,17.9033,-1.9814,1.9814,9.9644
2025-01-29 20:00:00,18.267,19.209,0.942,0.942,5.1567
2025-01-29 21:00:00,16.2438,17.9626,1.7188,1.7188,10.5813
2025-01-29 22:00:00,15.8784,18.1552,2.2768,2.2768,14.339
2025-01-29 23:00:00,15.7337,17.0778,1.3441,1.3441,8.5428
2025-01-30 00:00:00,16.0853,15.8805,-0.2048,0.2048,1.273
2025-01-30 01:00:00,15.55,15.6773,0.1273,0.1273,0.8186
2025-01-30 02:00:00,15.3578,15.5058,0.148,0.148,0.9637
2025-01-30 03:00:00,15.6437,15.3767,-0.267,0.267,1.7069
2025-01-30 04:00:00,15.4414,15.192,-0.2494,0.2494,1.615
2025-01-30 05:00:00,16.7561,15.1696,-1.5865,1.5865,9.4684
2025-01-30 06:00:00,19.655,15.0963,-4.5587,4.5587,23.1935
2025-01-30 07:00:00,34.2397,14.9926,-19.2471,19.2471,56.2129
2025-01-30 08:00:00,87.1952,14.2908,-72.9044,72.9044,83.6106
2025-01-30 09:00:00,104.0,12.0025,-91.9975,91.9975,88.4591
2025-01-30 10:00:00,74.8583,11.3364,-63.5219,63.5219,84.8561
2025-01-30 11:00:00,58.2294,12.5214,-45.708,45.708,78.4965
2025-01-30 12:00:00,51.4506,13.3319,-38.1187,38.1187,74.0879
2025-01-30 13:00:00,62.1479,13.8579,-48.29,48.29,77.7017
2025-01-30 14:00:00,61.381,14.5707,-46.8103,46.8103,76.2619
2025-01-30 15:00:00,53.7003,19.2856,-34.4147,34.4147,64.0865
2025-01-30 16:00:00,45.3541,21.3236,-24.0305,24.0305,52.9843
2025-01-30 17:00:00,30.9754,18.9442,-12.0312,12.0312,38.8413
2025-01-30 18:00:00,18.974,18.1285,-0.8455,0.8455,4.4561
2025-01-30 19:00:00,16.991,18.1055,1.1145,1.1145,6.5592
2025-01-30 20:00:00,16.6846,19.1987,2.5141,2.5141,15.0685
2025-01-30 21:00:00,16.9129,19.141,2.2281,2.2281,13.1741
2025-01-30 22:00:00,16.4099,18.4121,2.0022,2.0022,12.2014
2025-01-30 23:00:00,16.8495,17.6736,0.8241,0.8241,4.8909
2025-01-31 00:00:00,16.9966,14.7725,-2.2241,2.2241,13.0855
2025-01-31 01:00:00,16.4915,13.7846,-2.7069,2.7069,16.4136
2025-01-31 02:00:00,16.4588,13.6466,-2.8122,2.8122,17.0861
2025-01-31 03:00:00,16.3972,13.6226,-2.7746,2.7746,16.9213
2025-01-31 04:00:00,16.7112,13.6426,-3.0686,3.0686,18.3627
2025-01-31 05:00:00,17.3461,13.5877,-3.7584,3.7584,21.6672
2025-01-31 06:00:00,21.8659,13.5942,-8.2717,8.2717,37.8292
2025-01-31 07:00:00,54.929,13.4087,-41.5203,41.5203,75.589
2025-01-31 08:00:00,108.5758,11.9707,-96.6051,96.6051,88.9748
2025-01-31 09:00:00,110.2128,9.834,-100.3788,100.3788,91.0772
2025-01-31 10:00:00,100.8301,9.7662,-91.0639,91.0639,90.3142
2025-01-31 11:00:00,92.379,10.1484,-82.2306,82.2306,89.0144
2025-01-31 12:00:00,38.4903,10.5225,-27.9678,27.9678,72.6619
2025-01-31 13:00:00,42.597,13.0719,-29.5251,29.5251,69.3126
2025-01-31 14:00:00,44.6354,15.592,-29.0434,29.0434,65.0681
2025-01-31 15:00:00,35.682,20.3754,-15.3066,15.3066,42.8974
2025-01-31 16:00:00,24.2229,21.0138,-3.2091,3.2091,13.2482
2025-01-31 17:00:00,29.3608,20.7032,-8.6576,8.6576,29.4871
2025-01-31 18:00:00,22.4197,19.6131,-2.8066,2.8066,12.5186
2025-01-31 19:00:00,17.5501,15.127,-2.4231,2.4231,13.8067
2025-01-31 20:00:00,17.2992,15.6979,-1.6013,1.6013,9.2565
2025-01-31 21:00:00,17.6386,15.883,-1.7556,1.7556,9.9532
2025-01-31 22:00:00,16.622,15.1069,-1.5151,1.5151,9.1148
2025-01-31 23:00:00,16.744,14.2046,-2.5394,2.5394,15.1661
2025-02-01 00:00:00,16.8645,12.2534,-4.6111,4.6111,27.3418
2025-02-01 01:00:00,16.939,11.7214,-5.2176,5.2176,30.8023
2025-02-01 02:00:00,16.6357,11.354,-5.2817,5.2817,31.7495
2025-02-01 03:00:00,16.749,11.3467,-5.4023,5.4023,32.2544
2025-02-01 04:00:00,16.6099,11.3664,-5.2435,5.2435,31.5685
2025-02-01 05:00:00,17.2511,11.2958,-5.9553,5.9553,34.5214
2025-02-01 06:00:00,17.1832,11.2781,-5.9051,5.9051,34.3658
2025-02-01 07:00:00,17.0769,11.2888,-5.7881,5.7881,33.8942
2025-02-01 08:00:00,16.4645,11.2977,-5.1668,5.1668,31.3813
2025-02-01 09:00:00,14.9889,11.2991,-3.6898,3.6898,24.617
2025-02-01 10:00:00,11.0776,11.3662,0.2886,0.2886,2.605
2025-02-01 11:00:00,7.139,11.5135,4.3745,4.3745,61.2759
2025-02-01 12:00:00,5.3457,11.7212,6.3755,6.3755,119.2644
2025-02-01 13:00:00,6.0159,11.7887,5.7728,5.7728,95.9589
2025-02-01 14:00:00,7.6667,11.7523,4.0856,4.0856,53.2902
2025-02-01 15:00:00,10.2897,11.6379,1.3482,1.3482,13.1026
2025-02-01 16:00:00,13.9717,11.4202,-2.5515,2.5515,18.2616
2025-02-01 17:00:00,16.8757,10.9827,-5.893,5.893,34.9199
2025-02-01 18:00:00,16.9846,10.5804,-6.4042,6.4042,37.7057
2025-02-01 19:00:00,16.9743,10.4461,-6.5282,6.5282,38.459
2025-02-01 20:00:00,17.0555,10.4939,-6.5616,6.5616,38.4722
2025-02-01 21:00:00,17.2578,10.6089,-6.6489,6.6489,38.5272
2025-02-01 22:00:00,16.6476,10.7901,-5.8575,5.8575,35.185
2025-02-01 23:00:00,16.4089,11.0827,-5.3262,5.3262,32.459
2025-02-02 00:00:00,16.7635,10.6744,-6.0891,6.0891,36.3236
2025-02-02 01:00:00,16.6788,10.6674,-6.0114,6.0114,36.042
2025-02-02 02:00:00,16.7332,10.6691,-6.0641,6.0641,36.2397
2025-02-02 03:00:00,16.6633,10.672,-5.9913,5.9913,35.9551
2025-02-02 04:00:00,17.0605,10.6885,-6.372,6.372,37.3492
2025-02-02 05:00:00,16.9576,10.6278,-6.3298,6.3298,37.3271
2025-02-02 06:00:00,17.0981,10.6137,-6.4844,6.4844,37.9244
2025-02-02 07:00:00,17.3804,10.633,-6.7474,6.7474,38.822
2025-02-02 08:00:00,16.2195,10.6149,-5.6046,5.6046,34.555
2025-02-02 09:00:00,14.5234,10.6637,-3.8597,3.8597,26.5759
2025-02-02 10:00:00,10.2508,10.7247,0.4739,0.4739,4.6232
